date_time,number_of_rentals
2021-04-01,72910
2021-04-02,73261
2021-04-03,33365
2021-04-04,44572
2021-04-05,79227
2021-04-06,78918
2021-04-07,79227
2021-04-08,77740
2021-04-09,78406
2021-04-10,80470
2021-04-11,77043
2021-04-12,41439
2021-04-13,54984
2021-04-14,72482
2021-04-15,69797
2021-04-16,53803
2021-04-17,40767
2021-04-18,75328
2021-04-19,86011
2021-04-20,88044
2021-04-21,88976
2021-04-22,87361
2021-04-23,82590
2021-04-24,84938
2021-04-25,84851
2021-04-26,80741
2021-04-27,74416
2021-04-28,66824
2021-04-29,75927
2021-04-30,49309
2021-05-01,23052
2021-05-02,71234
2021-05-03,83696
2021-05-04,37071
2021-05-05,69828
2021-05-06,82885
2021-05-07,63843
2021-05-08,80972
2021-05-09,77829
2021-05-10,72540
2021-05-11,98544
2021-05-12,98544
2021-05-13,100632
2021-05-14,87106
2021-05-15,72219
2021-05-16,21446
2021-05-17,69372
2021-05-18,94484
2021-05-19,91529
2021-05-20,80786
2021-05-21,51714
2021-05-22,94287
2021-05-23,93009
2021-05-24,96007
2021-05-25,74032
2021-05-26,84599
2021-05-27,66507
2021-05-28,70096
2021-05-29,91384
2021-05-30,86499
2021-05-31,69061
2021-06-01,94360
2021-06-02,95370
2021-06-03,58266
2021-06-04,94786
2021-06-05,97066
2021-06-06,104006
2021-06-07,105174
2021-06-08,98211
2021-06-09,105001
2021-06-10,97980
2021-06-11,56791
2021-06-12,106668
2021-06-13,106133
2021-06-14,106348
2021-06-15,95465
2021-06-16,97725
2021-06-17,90352
2021-06-18,71384
2021-06-19,105778
2021-06-20,104118
2021-06-21,103870
2021-06-22,51931
2021-06-23,41890
2021-06-24,80701
2021-06-25,101101
2021-06-26,91983
2021-06-27,95793
2021-06-28,49451
2021-06-29,65125
2021-06-30,55736
